1037679	1023064
1037679	1023133
1037679	1023192
1037679	1023474
1037679	1023653
1037679	1023769
1037679	1023805
1037679	1023947
1037679	1024080
1037679	1024141
1037679	1024266
1037679	1024427
1037679	1024756
1037679	1024976
1037679	1025561
1037679	1025614
1037679	1025698
1037679	1025979
1037679	1026162
1037679	1026182
1037679	1026367
1037679	1026865
1037679	1027883
1037679	1027917
1037679	1028057
1037679	1028094
1037679	1028166
1037679	1028338
1037679	1028490
1037679	1028508
1037679	1028576
1037679	1028761
1037679	1028795
1037679	1028834
1037679	1029037
1037679	1029136
1037679	1029180
1037679	1029376
1037679	1029452
1037679	1029497
1037679	1029569
1037679	1029600
1037679	1029725
1037679	1029799
1037679	1029979
1037679	1030302
1037679	1030337
1037679	1030805
1037679	1031429
1037679	1031783
1037679	1032391
1037679	1032754
1037679	1032800
1037679	1032915
1037679	1032989
1037679	1033105
1037679	1033189
1037679	1033202
1037679	1033326
1037679	1033432
1037679	1033533
1037679	1033543
1037679	1033585
1037679	1033690
1037679	1033824
1037679	1033935
1037679	1033978
1037679	1034002
1037679	1034012
1037679	1034162
1037679	1034232
1037679	1034596
1037679	1034687
1037679	1035015
1037679	1035194
1037679	1035579
1037679	1035704
1037679	1035806
1037679	1036630
1037679	1036892
1037679	1036923
1037679	1037028
1037679	1037053
1037679	1037138
1037679	1037221
1037679	1037363
1037679	1037432
1037679	1037529
1037679	1037636
1037679	1037678
1037679	1037679
1037679	1037679
1037679	1037741
1037679	1037758
1037679	1037854
1037679	1037865
1037679	1037870
1037679	1037878
1037679	1037931
1037679	1038001
1037679	1038066
1037679	1038345
1037679	1038523
1037679	1038585
1037679	1038695
1037679	1038997
1037679	1039109
1037679	1039192
1037679	1039300
1037679	1039341
1037679	1039387
1037679	1039524
1037679	1039597
1037679	1039703
1037679	1039775
1037679	1040104
1037679	1040346
1037679	1040986
1037679	1041272
1037679	1041558
1037679	1041631
1037679	1041660
1037679	1041685
1037679	1041815
1037679	1041841
1037679	1041896
1037679	1042051
1037679	1042056
1037679	1042205
1037679	1042261
1037679	1042290
1037679	1042429
1037679	1042642
1037679	1042686
1037679	1042693
1037679	1042761
1037679	1042776
1037679	1042777
1037679	1042884
1037679	1042997
1037679	1043020
1037679	1043211
1037679	1043336
1037679	1043635
1037679	1043994
1037679	1044407
1037679	1044751
1037679	1044766
1037679	1045151
1037679	1045190
1037679	1045426
1037679	1045626
1037679	1045742
1037679	1045811
1037679	1045927
1037679	1045940
1037679	1045964
1037679	1046182
1037679	1046426
1037679	1046761
1037679	1047236
1037679	1048053
1037679	1048388
1037679	1048515
1037679	1048572
1037679	1048583
1037679	1048592
1037679	1048608
1037679	1048775
1037679	1050014
1037679	1050213
1037679	1050492
1037679	1050906
1037679	1050995
1037679	1051016
1037679	1051468
1037679	1051523
1037679	1051667
1037679	1051674
1037679	1051793
1037679	1051844
1037679	1052012
1037679	1052098
1037679	1052467
1037679	1052814
1037679	1053147
1037679	1053375
1037679	1053415
1037679	1053807
1037679	1054024
1037679	1054163
1037679	1054279
1037679	1054403
1037679	1054407
1037679	1054527
1037679	1058969
1037679	1059914
1037679	1065424
1037679	1069743
1037679	1076665
1037679	1080463
1037679	1083884
1037679	1085040
1037679	1088015
1037679	1091396
1037679	1096871
1037679	1097341
1037679	1098360
1037679	1098533
1037679	1100355
1037679	1102972
1037679	1103616
1037679	1104032
1037679	1104077
1037679	1105445
1037679	1105726
1037679	1106528
1037679	1107299
1037679	1107571
1037679	1111147
1037679	1111349
1037679	1112279
1037679	1112479
1037679	1122179
1037679	1122604
1037679	1126296
1037679	1127559
1037679	1128114
1037679	1129114
1037679	1129731
1037679	1134227
1037679	1134893
1037679	1136646
1037679	1137544
1037679	1140242
1037679	1140692
1037679	1140849
1037679	1141865
1037679	1142576
1037679	1144887
1037679	1145836
1037679	1148044
1037679	1151079
1037679	1151757
1037679	1153463
1037679	1154235
1037679	1155933
1037679	1157326
1037679	1159045
1037679	1159106
1037679	1160198
1037679	1162049
1037679	1163631
1037679	1165478
1037679	1172510
1037679	1175825
1037679	1177649
1037679	1178841
1037679	1179886
1037679	1180142
1037679	1185338
1037679	1186310
1037679	1187780
1037679	1194704
1037679	1200679
1037679	1203244
1037679	1206526
1037679	1213253
1037679	1213402
1037679	1213528
1037679	1213828
1037679	1215419
1037679	1218425
1037679	1222067
1037679	1223768
1037679	1223953
1037679	1226415
1037679	1261493
1037679	1265728
1037679	1270653
1037679	1273953
1037679	1274311
1037679	1274350
1037679	1274372
1037679	1274379
1037679	1274398
1037679	1274418
1037679	1274434
1037679	1274438
1037679	1274453
1037679	1274461
1037679	1274507
1037679	1274782
1037679	1274870
1037679	1275297
1037679	1275343
1037679	1275349
1037679	1275392
1037679	1275597
1037679	1275800
1037679	1275807
1037679	1276065
1037679	1276143
1037679	1286685
1037679	1291293
1037679	1298845
1037679	1299061
1037679	1299371
1037679	1304066
1037679	1307243
1037679	1312809
1037679	1312854
1037679	1313195
1037679	1313628
1037679	1313640
1037679	1313655
1037679	1313716
1037679	1314425
1037679	1314681
1037679	1314712
1037679	1314909
1037679	1314939
1037679	1315099
1037679	1315181
1037679	1315257
1037679	1315335
1037679	1315354
1037679	1315737
1037679	1315809
1037679	1316625
1037679	1316641
1037679	1317644
1037679	1317846
1037679	1318216
1037679	1318963
1037679	1321042
1037679	1321432
1037679	1321448
1037679	1321863
1037679	1322659
1037679	1323403
1037679	1323583
1037679	1324023
1037679	1325922
1037679	1326609
1037679	1326838
1037679	1328157
1037679	1329523
1037679	1330848
1037679	1332435
1037679	1332901
1037679	1334272
1037679	1334340
1037679	1335146
1037679	1336210
1037679	1337993
1037679	1338257
1037679	1339636
1037679	1340040
1037679	1342310
1037679	1343437
1037679	1347602
1037679	1348002
1037679	1349142
1037679	1349489
1037679	1350174
1037679	1350517
1037679	1352084
1037679	1352102
1037679	1352448
1037679	1355906
1037679	1360315
1037679	1361401
1037679	1361402
1037679	1367422
1037679	1368321
1037679	1368702
1037679	1372633
1037679	1372706
1037679	1376767
1037679	1380899
1037679	1385350
1037679	1386968
1037679	1402381
1037679	1404702
1037711	1118033
1037734	1014853
1037741	1000031
1037741	1000442
1037741	1000823
1037741	1001242
1037741	1001640
1037741	1001978
1037741	1002192
1037741	1002344
1037741	1002495
1037741	1002875
1037741	1002915
1037741	1003483
1037741	1003627
1037741	1003727
1037741	1004176
1037741	1005064
1037741	1005286
1037741	1005460
1037741	1005547
1037741	1006093
1037741	1007189
1037741	1007687
1037741	1008067
1037741	1008079
1037741	1008299
1037741	1008347
1037741	1008390
1037741	1008548
1037741	1009219
1037741	1009802
1037741	1010036
1037741	1010090
1037741	1011150
1037741	1011362
1037741	1012463
1037741	1012557
1037741	1012581
1037741	1012721
1037741	1012727
1037741	1012784
1037741	1012794
1037741	1013137
1037741	1014006
1037741	1014223
1037741	1014478
1037741	1014742
1037741	1014844
1037741	1014853
1037741	1014891
1037741	1015047
1037741	1015203
1037741	1015633
1037741	1015928
1037741	1016878
1037741	1016901
1037741	1016930
1037741	1016968
1037741	1017055
1037741	1017251
1037741	1018617
1037741	1018861
1037741	1018899
1037741	1018990
1037741	1019318
1037741	1019576
1037741	1019646
1037741	1019960
1037741	1020018
1037741	1020385
1037741	1020741
1037741	1021411
1037741	1023245
1037741	1023470
1037741	1023587
1037741	1023769
1037741	1024141
1037741	1024824
1037741	1025531
1037741	1025561
1037741	1025933
1037741	1025979
1037741	1026367
1037741	1028094
1037741	1028532
1037741	1029037
1037741	1029180
1037741	1029266
1037741	1029321
1037741	1029376
1037741	1029600
1037741	1033257
1037741	1033453
1037741	1033460
1037741	1033824
1037741	1033978
1037741	1034148
1037741	1034523
1037741	1034596
1037741	1034711
1037741	1035222
1037741	1035237
1037741	1035579
1037741	1035806
1037741	1036152
1037741	1036630
1037741	1036892
1037741	1037028
1037741	1037118
1037741	1037138
1037741	1037221
1037741	1037363
1037741	1037529
1037741	1037679
1037741	1037741
1037741	1037741
1037741	1037870
1037741	1037957
1037741	1038001
1037741	1038225
1037741	1038600
1037741	1039156
1037741	1039341
1037741	1040491
1037741	1040887
1037741	1040986
1037741	1041631
1037741	1041685
1037741	1041742
1037741	1041908
1037741	1041963
1037741	1042056
1037741	1042205
1037741	1042245
1037741	1042429
1037741	1042607
1037741	1042693
1037741	1042947
1037741	1043004
1037741	1043175
1037741	1043277
1037741	1043336
1037741	1045190
1037741	1045413
1037741	1045426
1037741	1045437
1037741	1045454
1037741	1045811
1037741	1045927
1037741	1046331
1037741	1046426
1037741	1046799
1037741	1048388
1037741	1048515
1037741	1048572
1037741	1048608
1037741	1048674
1037741	1048775
1037741	1050014
1037741	1050428
1037741	1050495
1037741	1050694
1037741	1050906
1037741	1051049
1037741	1051144
1037741	1051346
1037741	1051468
1037741	1051523
1037741	1051844
1037741	1051850
1037741	1052467
1037741	1052694
1037741	1054163
1037741	1054407
1037741	1058969
1037741	1059553
1037741	1076665
1037741	1080463
1037741	1092208
1037741	1105726
1037741	1110160
1037741	1111204
1037741	1129062
1037741	1134227
1037741	1138588
1037741	1140849
1037741	1141865
1037741	1142576
1037741	1145110
1037741	1151079
1037741	1151085
1037741	1151757
1037741	1154235
1037741	1160198
1037741	1162877
1037741	1175193
1037741	1179886
1037741	1182271
1037741	1187780
1037741	1201272
1037741	1215426
1037741	1220022
1037741	1223702
1037741	1227579
1037741	1237800
1037741	1244446
1037741	1260320
1037741	1261253
1037741	1261961
1037741	1267589
1037741	1274350
1037741	1274386
1037741	1274406
1037741	1274453
1037741	1274461
1037741	1274782
1037741	1275297
1037741	1275308
1037741	1275762
1037741	1275907
1037741	1291293
1037741	1296744
1037741	1298845
1037741	1301392
1037741	1307243
1037741	1312824
1037741	1312854
1037741	1313716
1037741	1313851
1037741	1314563
1037741	1314681
1037741	1314712
1037741	1314937
1037741	1315011
1037741	1315155
1037741	1316641
1037741	1317345
1037741	1317568
1037741	1318924
1037741	1321042
1037741	1321432
1037741	1321863
1037741	1324446
1037741	1325922
1037741	1336214
1037741	1337259
1037741	1338104
1037741	1338109
1037741	1340184
1037741	1348459
1037741	1361205
1037741	1361220
1037741	1362687
1037741	1368152
1037741	1368702
1037741	1373413
1037741	1390084
1037741	1390461
1037741	1392132
1037741	1399175
1037758	1002495
1037758	1005286
1037758	1013738
1037758	1015203
1037758	1015520
1037758	1016878
1037758	1016968
1037758	1021306
1037758	1029037
1037758	1033533
1037758	1036630
1037758	1037028
1037758	1037679
1037758	1038997
1037758	1041908
1037758	1042056
1037758	1054279
1037758	1058624
1037758	1065424
1037758	1142576
1037758	1274976
1037758	1310750
1037758	1312758
1037758	1314681
1037758	1315737
1037758	1316641
1037831	1008299
1037831	1010090
1037831	1010252
1037831	1019420
1037831	1027181
1037831	1029037
1037831	1036630
1037831	1045788
1037831	1045927
1037831	1054279
1037831	1109420
1037833	1005286
1037833	1006330
1037833	1008299
1037833	1008965
1037833	1010090
1037833	1014853
1037833	1015047
1037833	1019420
1037833	1019752
1037833	1034162
1037833	1036630
1037833	1038928
1037833	1042056
1037833	1042607
1037851	1037028
1037854	1000823
1037854	1002495
1037854	1005286
1037854	1008390
1037854	1009777
1037854	1012650
1037854	1015047
1037854	1015203
1037854	1015520
1037854	1016878
1037854	1016968
1037854	1023587
1037854	1034162
1037854	1037028
1037854	1037118
1037854	1037679
1037854	1042056
1037854	1048388
1037854	1065424
1037854	1088303
1037854	1136973
1037854	1142576
1037854	1274453
1037854	1367736
1037859	1008299
1037859	1009777
1037859	1012650
1037859	1027181
1037859	1041908
1037859	1054279
1037859	1065424
1037865	1000823
1037865	1015047
1037865	1015520
1037865	1029037
1037865	1036630
1037865	1037028
1037865	1037679
1037865	1042056
1037865	1045413
1037865	1046243
1037865	1048674
1037865	1096871
1037865	1142576
1037865	1165478
1037865	1314712
1037865	1315737
1037865	1316641
1037870	1005286
1037870	1008299
1037870	1009777
1037870	1012463
1037870	1013026
1037870	1015047
1037870	1016878
1037870	1016968
1037870	1020935
1037870	1020944
1037870	1029037
1037870	1037679
1037870	1037741
1037870	1042056
1037870	1042429
1037870	1045413
1037870	1045927
1037870	1048388
1037870	1096871
1037870	1165478
1037870	1319356
1037878	1013738
1037878	1015203
1037878	1016987
1037878	1019752
1037878	1020944
1037878	1025761
1037878	1029037
1037878	1033533
1037878	1034687
1037878	1037679
1037878	1041558
1037878	1042056
1037878	1048674
1037878	1065120
1037878	1136973
1037878	1142576
1037878	1163631
1037878	1316641
1037878	1371455
1037881	1008299
1037881	1016970
1037881	1029037
1037881	1048388
1037881	1058624
1037881	1165478
1037892	1013043
1037892	1014844
1037892	1016968
1037892	1016970
1037892	1027181
1037892	1028170
1037892	1028490
1037892	1029037
1037892	1042429
1037892	1045413
1037892	1046243
1037892	1048674
1037892	1048799
1037892	1054279
1037892	1065424
1037892	1096871
1037892	1109420
1037907	1028167
1037923	1003654
1037923	1016987
1037923	1019752
1037923	1020944
1037923	1031254
1037923	1036950
1037923	1038585
1037923	1038928
1037923	1042429
1037923	1045788
1037923	1136973
1037923	1163631
1037923	1223058
1037931	1000823
1037931	1002495
1037931	1005945
1037931	1008390
1037931	1009777
1037931	1012650
1037931	1013738
1037931	1016878
1037931	1016968
1037931	1016987
1037931	1019752
1037931	1023133
1037931	1025761
1037931	1028490
1037931	1036950
1037931	1037679
1037931	1041558
1037931	1045788
1037931	1046243
1037931	1048388
1037931	1051674
1037931	1054279
1037931	1127559
1037931	1136973
1037931	1316641
1037957	1000823
1037957	1002495
1037957	1005286
1037957	1008390
1037957	1009777
1037957	1010090
1037957	1011473
1037957	1012463
1037957	1013043
1037957	1014844
1037957	1014853
1037957	1015047
1037957	1016878
1037957	1019420
1037957	1021268
1037957	1025761
1037957	1028490
1037957	1029037
1037957	1036630
1037957	1037028
1037957	1037118
1037957	1037741
1037957	1041908
1037957	1042056
1037957	1042884
1037957	1045927
1037957	1046243
1037957	1047951
1037957	1048388
1037957	1048674
1037957	1050495
1037957	1050585
1037957	1052392
1037957	1054279
1037957	1088303
1037957	1142576
1037957	1154235
1037957	1165478
1037957	1274453
1037957	1275308
1037957	1310750
1037962	1005286
1037962	1008299
1037962	1016942
1037962	1016970
1037962	1016987
1037962	1019752
1037962	1031254
1037962	1036950
1037962	1042429
1037962	1045788
1037977	1000823
1037980	1003654
1037980	1016970
1037980	1034687
1037980	1088303
1037980	1136973
1037995	1020944
1037995	1036950
1037995	1042429
1037995	1048674
1038001	1000823
1038001	1002495
1038001	1005286
1038001	1008299
1038001	1008390
1038001	1009777
1038001	1010090
1038001	1012650
1038001	1013738
1038001	1014853
1038001	1014891
1038001	1015047
1038001	1015520
1038001	1016878
1038001	1016968
1038001	1023133
1038001	1023587
1038001	1028094
1038001	1028931
1038001	1029037
1038001	1029569
1038001	1034162
1038001	1036630
1038001	1037028
1038001	1037118
1038001	1037679
1038001	1037741
1038001	1038928
1038001	1041371
1038001	1042056
1038001	1042607
1038001	1042884
1038001	1045413
1038001	1045788
1038001	1045927
1038001	1048388
1038001	1048674
1038001	1054279
1038001	1058624
1038001	1065424
1038001	1142576
1038001	1147231
1038001	1163631
1038001	1165478
1038001	1175171
1038001	1312758
1038001	1316641
1038001	1319356
1038001	1371455
1038032	1012650
1038032	1020935
1038032	1028490
1038032	1058624
1038032	1316641
1038066	1010090
1038066	1028094
1038066	1029569
1038066	1036630
1038066	1037028
1038066	1037118
1038066	1037679
1038066	1038928
1038066	1041371
1038066	1042884
1038066	1048388
1038066	1142576
1038066	1312758
1038067	1008390
1038067	1009777
1038067	1016878
1038067	1016968
1038067	1028170
1038067	1028490
1038067	1034162
1038067	1041558
1038067	1042056
1038067	1048674
1038067	1051674
1038067	1054279
1038067	1142576
1038090	1012463
1038090	1012650
1038090	1034162
1038090	1048388
1038090	1054279
1038106	1006330
1038106	1015047
1038106	1015203
1038106	1016878
1038106	1016968
1038106	1016987
1038106	1021306
1038106	1028931
1038106	1029037
1038106	1036950
1038106	1038585
1038106	1042884
1038106	1050495
1038106	1054279
1038106	1274453
1038106	1274976
1038106	1314681
1038106	1315737
1038106	1328849
1038163	1028167
1038188	1011473
1038188	1025761
1038188	1028170
1038188	1037137
1038188	1038585
1038207	1008299
1038207	1012650
1038207	1042056
1038207	1274453
1038207	1371455
1038223	1013026
1038223	1016878
1038223	1016968
1038223	1096871
1038223	1142576
1038223	1316641
1038225	1000823
1038225	1008299
1038225	1012463
1038225	1016805
1038225	1016878
1038225	1016968
1038225	1016987
1038225	1020935
1038225	1028931
1038225	1037741
1038225	1038585
1038225	1042056
1038225	1048674
1038225	1054279
1038225	1065424
1038225	1096871
1038225	1142576
1038228	1016968
1038228	1065424
1038242	1013043
1038242	1013738
1038242	1016970
1038242	1016987
1038242	1019752
1038242	1031254
1038242	1036950
1038242	1042429
1038242	1065120
1038242	1136973
1038242	1163631
1038242	1223058
1038252	1000823
1038252	1003654
